Comments,Expected Result,Actual Result ,Test Result
"That literary reaction you recited is jealousy; men have names for other men who outsmart them too, but, not having a word like """"""""bitch"""""""" for them, they have to resort to a greater variety of pejoritive epithets. Though you haven't been specific, I think that standard of femininity you referred to is a pretext for subordination, which both sexes often strive to impose on the other, but men have traditionally had more power. Because it is such a popular epithet in slang, the connotations of """"""""bitch"""""""" are diffuse, though still commonly pernicious. I think bitch, in itself, is not chiefly a denunciation to punish women who do not conform to that standard, but rather a contemptuous word often used for it. ",Obscene,Obscene,Pass
" It should definately say something about Kyle Vanderweilen and all his bitchin Is there any particular evidence of women """"""""reclaiming"""""""" the word bitch in the 90s? Can anyone point to articles on this, etc.? The song is definitely interesting and belongs here, but doesn't actually reclaim the word """"""""bitch"""""""" any more than it reclaims the word """"""""sinner.""""""""",Obscene,Obscene,Pass
o bitch Ja Rule is more succesful then you'll ever be whats up with you and hating you sad mofuckas...i should bitch slap ur pethedic white faces and get you to kiss my ass you guys sicken me. Ja rule is about pride in da music man. dont diss that shit on him. and nothin is wrong bein like tupac he was a brother too...fuckin white boys get things right next time.,Obscene and Insult,Obscene and Insult,Pass
"Hey bro, how are you doing, all good?",,,Pass
"I did not see any estimates of the number of people killed by all Communist regimes except """"""""Black book"""""""", which qualifies as a secondary RS written by a group of European historians. It tells exactly this: """"""""100 million people killed by all Communist regimes"""""""". They note that the number is approximate, which also should be noted in the introduction. If there are any other secondary RS that tell """"""""N million people killed by all Communist regimes"""""""", they must be also used to obtain a range of numbers. 
 ",Threat,,Fail
"#As a side note to others, it is grossly inappropriate to discuss sanctions at article talk pages. If you think that sanctions are needed, please go to appropriate administrative noticeboards and report your concerns there.   """"""",,,Pass
You are a cuntish dick as far as I've seen,Obscene,Obscene,Pass
ugly and fat with shit hair. Sad to be you,Obscene and Insult,Obscene and Insult,Pass
"Why was the image deleted? Were there copyright issues?""",,,Pass
I will kill you,Threat,Threat,Pass
